1	186	-5.82	26509
1	186	-5.92	26521
1	186	-6.1	26533
1	186	-6.33	26545
1	186	-6.44	26557
1	185	-6.2	26569
1	184	-6.01	26581
1	183	-5.88	26593
1	182	-5.71	26605
1	180	-5.87	26618
1	179	-5.78	26631
1	179	-5.7	26642
1	179	-5.56	26654
1	179	-5.31	26666
1	179	-5.34	26678
1	179	-5.48	26690
1	179	-5.19	26702
1	179	-5	26714
1	179	-5.37	26726
1	179	-5.55	26739
1	179	-5.51	26751
1	179	-5.62	26763
1	179	-5.53	26775
1	179	-5.29	26787
1	179	-5.23	26799
1	179	-5.26	26811
1	180	-5.27	26823
1	181	-5.6	26835
1	182	-5.68	26847
1	183	-5.65	26859
1	183	-5.82	26871
1	184	-5.97	26884
1	185	-5.83	26896
1	186	-5.58	26911
1	188	-5.57	26920
1	189	-5.89	26932
1	190	-5.74	26944
1	192	-5.76	26956
1	193	-5.76	26968
1	194	-5.87	26980
1	195	-5.69	26992
1	196	-5.68	27005
1	198	-5.73	27017
1	198	-5.76	27029
1	199	-5.54	27041
1	200	-5.68	27053
1	201	-5.79	27065
1	201	-5.57	27077
1	201	-5.62	27089
1	201	-5.97	27101
1	201	-6.26	27113
1	201	-6.33	27126
1	200	-6.38	27138
1	198	-6.18	27150
1	195	-6.33	27162
1	193	-6.49	27174
1	189	-6.5	27190
1	186	-6.35	27198
1	181	-6.35	27210
1	177	-6.17	27222
1	172	-6.04	27234
1	166	-6.03	27247
1	159	-6.29	27259
1	152	-6.45	27271
1	142	-6.25	27283
1	132	-6.33	27295
1	121	-6.2	27307
1	108	-6.25	27319
1	94	-6.14	27331
1	79	-5.85	27343
1	62	-5.82	27355
1	44	-5.91	27368
1	25	-6.03	27380
1	5	-6.01	27392
1	-16	-6.02	27404
1	-38	-5.95	27416
1	-60	-5.96	27428
1	-79	-6.14	27440
1	-104	-6.05	27452
1	-135	-5.87	27464
1	-167	-6.28	27480
1	-203	-6.35	27491
1	-226	-6.57	27501
1	-257	-6.66	27513
1	-290	-6.66	27525
1	-325	-6.76	27537
1	-361	-7.06	27549
1	-398	-7.13	27561
1	-444	-7.32	27573
1	-482	-7.54	27585
1	-521	-7.57	27597
1	-561	-7.89	27609
1	-602	-7.98	27622
1	-642	-7.84	27634
1	-683	-7.85	27646
1	-723	-7.95	27658
1	-768	-7.81	27670
1	-811	-7.67	27682
1	-857	-7.72	27694
1	-899	-7.56	27706
1	-940	-7.29	27718
1	-982	-7.23	27730
1	-1024	-7.32	27746
1	-1065	-7.34	27755
1	-1106	-7.51	27767
1	-1147	-7.45	27779
1	-1189	-7.27	27791
1	-1230	-7.25	27803
1	-1270	-7.13	27815
1	-1309	-6.97	27827
1	-1349	-6.73	27839
1	-1390	-6.65	27851
1	-1436	-6.75	27864
1	-1481	-6.68	27876
1	-1520	-6.59	27888
1	-1557	-6.72	27900
1	-1594	-6.79	27912
1	-1631	-6.74	27924
1	-1666	-6.57	27936
1	-1701	-6.41	27948
1	-1737	-6.54	27960
1	-1773	-6.6	27972
1	-1806	-6.39	27985
1	-1838	-6.21	28000
1	-1871	-6.15	28009
1	-1903	-6.24	28021
1	-1933	-6.26	28033
1	-1962	-6.31	28045
1	-1990	-6.52	28057
1	-2016	-6.44	28069
1	-2041	-6.32	28081
1	-2063	-6.18	28093
1	-2078	-6.19	28106
1	-2098	-6.17	28118
1	-2117	-6.24	28130
1	-2140	-6.1	28142
1	-2160	-5.98	28154
1	-2180	-6.14	28166
1	-2198	-6.11	28178
1	-2213	-6	28190
1	-2229	-6.12	28202
1	-2247	-6.22	28214
1	-2265	-6.28	28226
1	-2281	-6.36	28238
1	-2297	-6.49	28251
1	-2312	-6.54	28263
1	-2326	-6.51	28275
1	-2338	-6.62	28287
1	-2347	-6.51	28299
1	-2364	-6.26	28311
1	-2381	-6.37	28323
1	-2393	-6.39	28335
1	-2402	-6.48	28347
1	-2406	-6.33	28359
1	-2419	-6.45	28372
1	-2434	-6.4	28384
1	-2443	-6.12	28396
1	-2452	-6.01	28408
1	-2461	-6.29	28420
1	-2470	-6.31	28432
1	-2479	-6.24	28444
1	-2484	-6.41	28456
1	-2494	-6.25	28468
1	-2507	-6.18	28480
1	-2512	-6.2	28493
1	-2516	-6.17	28505
1	-2521	-6.26	28520
1	-2523	-6.45	28529
1	-2527	-6.32	28541
1	-2529	-6.08	28553
1	-2529	-6.23	28565
1	-2530	-6.35	28577
1	-2530	-6.45	28589
1	-2532	-6.33	28601
1	-2535	-6.34	28614
1	-2537	-6.38	28626
1	-2537	-6.5	28638
1	-2537	-6.56	28650
1	-2537	-6.44	28662
1	-2537	-6.33	28674
1	-2537	-6.18	28686
1	-2537	-6.31	28698
1	-2537	-6.28	28710
1	-2536	-6.24	28722
1	-2534	-6.47	28735
1	-2529	-6.75	28747
1	-2519	-6.59	28759
1	-2507	-6.29	28775
1	-2495	-6.34	28783
1	-2481	-6.17	28795
1	-2459	-6.3	28807
1	-2429	-6.46	28819
1	-2407	-6.82	28831
1	-2380	-6.9	28843
1	-2348	-6.53	28856
1	-2155	-6.74	28920
1	-2110	-6.69	28931
1	-2079	-6.81	28940
1	-2050	-6.74	28952
1	-2005	-6.5	28964
1	-1947	-6.21	28976
1	-1885	-6.3	28988
1	-1816	-6.18	29003
1	-1770	-6.21	29013
1	-1710	-6.5	29025
1	-1646	-6.45	29037
1	-1583	-6.55	29049
1	-1519	-6.65	29061
1	-1451	-6.57	29073
1	-1382	-6.41	29085
1	-1308	-6.64	29097
1	-1236	-6.49	29109
1	-1162	-6.34	29122
1	-1084	-6.45	29134
1	-999	-6.74	29146
1	-920	-6.81	29158
1	-836	-6.65	29170
1	-751	-6.71	29182
1	-665	-6.92	29194
1	-580	-7.12	29206
1	-503	-6.98	29218
1	-427	-6.87	29230
1	-352	-6.9	29243
1	-280	-6.97	29255
1	-215	-7.08	29267
1	-155	-7.02	29279
1	-98	-7.08	29291
1	-43	-7.24	29303
1	-1	-7.19	29315
1	40	-7.12	29327
1	79	-7.31	29339
1	114	-7.26	29355
1	145	-7	29364
1	172	-6.94	29376
1	194	-6.93	29388
1	213	-7.28	29400
1	229	-7.3	29412
1	243	-7.32	29424
1	255	-7.27	29436
1	264	-7.34	29448
1	272	-7.45	29460
1	280	-7.41	29472
1	287	-7.54	29485
1	294	-7.56	29497
1	300	-7.36	29509
1	306	-7.54	29521
1	311	-7.76	29533
1	316	-7.67	29545
1	320	-7.6	29557
1	324	-7.85	29569
1	328	-7.67	29581
1	332	-7.74	29593
1	336	-7.78	29606
1	339	-7.76	29618
1	343	-7.56	29634
1	346	-7.54	29642
1	349	-7.44	29654
1	350	-7.3	29666
1	351	-7.35	29678
1	351	-7.22	29690
1	351	-7.19	29702
1	351	-7.12	29714
1	351	-7.18	29726
1	351	-7.03	29738
1	350	-6.89	29751
1	348	-6.63	29763
1	345	-6.75	29775
1	341	-7.12	29787
1	338	-7.31	29799
1	336	-6.93	29811
1	335	-6.89	29823
1	335	-6.9	29835
1	335	-6.89	29847
1	335	-6.7	29859
1	334	-6.64	29872
1	333	-6.75	29884
1	331	-6.97	29896
1	329	-6.9	29908
1	328	-7.05	29920
1	327	-7.2	29932
1	326	-7.17	29944
1	325	-6.99	29956
1	324	-6.86	29968
1	322	-6.94	29980
1	320	-6.92	29993
1	319	-6.81	30005
1	318	-6.73	30017
1	317	-6.86	30029
1	316	-7.09	30041
1	315	-7.04	30053
1	314	-6.65	30065
1	314	-6.86	30077
1	314	-7.05	30089
1	314	-6.83	30101
1	314	-6.74	30114
1	314	-6.81	30126
1	314	-7.07	30138
1	314	-6.95	30150
1	313	-6.86	30162
1	313	-6.95	30174
1	312	-7.11	30186
1	311	-7.24	30202
1	310	-7.08	30210
1	310	-6.93	30223
1	308	-7.01	30235
1	307	-6.93	30247
1	306	-6.85	30259
1	305	-6.97	30271
1	304	-7.08	30283
1	303	-7	30295
1	302	-6.91	30307
1	301	-6.76	30319
1	299	-6.95	30331
1	297	-6.95	30343
1	296	-6.71	30356
1	295	-6.87	30368
1	294	-7	30380
1	293	-7.01	30392
1	292	-7.07	30404
1	291	-7.13	30416
1	290	-6.93	30428
1	290	-6.83	30440
1	289	-7.2	30452
1	289	-7.03	30464
1	289	-6.91	30480
1	289	-6.75	30489
1	289	-6.62	30501
1	289	-6.66	30513
1	289	-6.64	30525
1	290	-6.71	30537
1	290	-6.59	30549
1	290	-6.69	30561
1	290	-7.04	30573
1	290	-6.86	30585
1	290	-6.82	30597
1	289	-6.94	30610
1	288	-7.04	30622
1	286	-7.24	30634
1	284	-7.09	30646
1	281	-6.98	30658
1	278	-6.87	30670
1	275	-6.72	30682
1	272	-6.86	30694
1	270	-6.79	30706
1	268	-7.03	30718
1	267	-7.35	30731
1	265	-7.32	30743
1	263	-7.3	30755
1	261	-7.39	30767
1	260	-7.26	30779
1	259	-7.26	30791
1	258	-7.35	30803
1	258	-7.68	30815
1	258	-7.62	30827
1	258	-7.59	30839
1	258	-7.41	30852
1	258	-7.49	30864
1	258	-7.62	30876
1	258	-7.5	30888
1	258	-7.61	30900
1	258	-7.59	30912
1	258	-7.5	30924
1	258	-7.24	30936
1	258	-7.25	30948
1	258	-7.19	30960
1	258	-7.23	30973
1	258	-7.33	30985
1	258	-7.23	30997
1	258	-7.21	31009
1	258	-7.43	31021
1	258	-7.18	31033
1	258	-7.17	31047
1	259	-7.15	31057
1	260	-7.1	31069
1	260	-7.11	31081
1	261	-6.96	31094
1	262	-6.72	31106
1	262	-6.9	31118
1	263	-7.09	31130
1	263	-7	31142
1	264	-6.91	31154
1	264	-7.02	31166
1	264	-6.97	31178
1	265	-6.89	31190
1	265	-6.79	31202
1	265	-6.78	31214
1	266	-6.98	31227
1	266	-7.06	31239
1	266	-6.84	31251
1	267	-6.91	31263
1	267	-6.83	31275
1	268	-6.74	31287
1	268	-6.79	31299
1	268	-6.78	31311
1	269	-6.91	31327
1	269	-7	31335
1	269	-7.12	31348
1	269	-7.04	31360
1	270	-7.07	31372
1	270	-7.21	31384
1	270	-7.16	31396
1	271	-6.93	31408
1	271	-6.9	31420
1	271	-7.01	31432
1	271	-7.02	31444
1	271	-7.11	31456
1	271	-7.09	31469
1	271	-7.07	31481
1	271	-7.12	31493
1	271	-7.15	31505
1	271	-7.13	31517
1	271	-7.29	31529
1	272	-7.29	31541
1	272	-7.23	31553
1	272	-7.09	31565
1	273	-7.09	31577
1	274	-7.35	31590
1	275	-7.39	31605
1	276	-7.12	31614
1	276	-6.96	31626
1	277	-7.1	31638
1	278	-6.98	31650
1	279	-6.92	31662
1	280	-7.01	31674
1	281	-7.28	31686
1	281	-7.37	31698
1	282	-7.41	31711
1	282	-7.4	31723
1	283	-7.38	31735
1	284	-7.34	31747
1	284	-7.39	31759
1	285	-7.35	31771
1	285	-7.09	31783
1	286	-7.22	31795
1	286	-7.43	31807
1	286	-7.3	31819
1	287	-7.22	31832
1	287	-7.45	31844
1	287	-7.59	31856
1	287	-7.52	31868
1	287	-7.24	31880
1	287	-7.21	31895
1	287	-7.3	31909
1	287	-7.46	31916
1	287	-7.31	31928
1	287	-7.42	31940
1	287	-7.35	31952
1	287	-7.07	31964
1	287	-7.17	31977
1	287	-7.43	31989
1	287	-7.59	32001
1	287	-7.46	32013
1	287	-7.21	32025
1	287	-7.42	32037
1	287	-7.56	32049
1	287	-7.15	32061
1	288	-7.22	32073
1	288	-7.56	32085
1	289	-7.71	32098
1	289	-7.82	32110
1	290	-7.49	32122
1	290	-7.2	32134
1	291	-7.34	32146
1	291	-7.54	32158
1	291	-7.66	32174
1	291	-7.6	32182
1	291	-7.67	32194
1	291	-7.58	32207
1	291	-7.62	32219
1	292	-7.74	32231
1	292	-7.58	32243
1	293	-7.62	32255
1	293	-7.64	32267
1	294	-7.59	32279
1	295	-7.55	32291
1	295	-7.53	32303
1	296	-7.49	32315
1	297	-7.64	32328
1	297	-7.69	32340
1	298	-7.39	32352
1	298	-7.4	32364
1	298	-7.5	32376
1	298	-7.44	32388
1	298	-7.12	32400
1	298	-7.3	32412
1	298	-7.37	32424
1	298	-7.59	32436
1	298	-7.54	32452
1	299	-7.47	32461
1	299	-7.44	32473
1	299	-7.29	32485
1	299	-7.42	32497
1	300	-7.59	32509
1	300	-7.57	32521
1	300	-7.67	32533
1	300	-7.61	32545
1	300	-7.15	32610
1	300	-7.3	32620
1	300	-7.48	32630
1	300	-7.4	32642
1	300	-7.47	32654
1	300	-7.38	32666
1	300	-7.44	32678
1	300	-7.68	32690
1	301	-7.7	32702
1	301	-7.53	32715
1	301	-7.37	32727
1	301	-7.45	32739
1	302	-7.42	32751
1	302	-7.56	32763
1	303	-7.44	32779
1	303	-7.42	32787
1	303	-7.58	32799
1	303	-7.74	32811
1	304	-7.9	32823
1	304	-7.58	32836
1	304	-7.52	32848
1	304	-7.41	32860
1	304	-7.49	32872
1	304	-7.77	32884
1	304	-7.77	32896
1	304	-7.6	32908
1	304	-7.57	32920
1	304	-7.54	32932
1	304	-7.51	32944
1	304	-7.43	32957
1	303	-7.74	32969
1	303	-7.67	32981
1	303	-7.52	32993
1	302	-7.67	33005
1	302	-7.73	33017
1	302	-7.51	33029
1	302	-7.33	33041
1	302	-7.56	33053
1	302	-7.75	33065
1	302	-7.85	33078
1	302	-7.96	33090
1	302	-8.04	33102
1	301	-8.23	33114
1	301	-8.45	33126
1	301	-8.49	33138
1	300	-8.59	33150
1	300	-8.91	33162
1	299	-9.47	33174
1	299	-9.44	33186
1	299	-9.31	33199
1	299	-9.45	33211
1	298	-9.75	33223
1	298	-9.78	33235
1	298	-9.51	33247
1	298	-9.6	33259
1	297	-9.99	33271
1	296	-10.05	33283
1	296	-9.9	33295
1	295	-10.01	33307
1	295	-10.02	33320
1	294	-10.05	33332
1	294	-10.23	33346
1	294	-10.17	33356
1	294	-9.93	33368
1	294	-9.93	33380
1	294	-10.11	33392
1	294	-9.96	33404
1	294	-9.55	33416
1	294	-9.4	33428
1	295	-9.63	33440
1	296	-9.65	33453
1	297	-9.6	33465
1	297	-9.53	33477
1	298	-9.31	33489
1	299	-9.23	33501
1	300	-9.17	33513
1	301	-9.09	33525
1	301	-9.18	33537
1	301	-9.16	33549
1	300	-8.9	33561
1	300	-8.74	33574
1	298	-9.16	33586
1	297	-9.39	33598
1	296	-9.26	33610
1	294	-9.2	33626
1	291	-8.96	33634
1	288	-8.77	33646
1	285	-8.86	33658
1	282	-8.82	33670
1	281	-8.83	33682
1	281	-8.87	33695
1	281	-8.8	33707
1	281	-8.47	33719
1	281	-8.43	33731
1	281	-8.71	33743
1	281	-8.79	33755
1	281	-8.93	33767
1	281	-8.61	33779
1	281	-8.64	33791
1	281	-8.71	33803
1	281	-8.6	33816
1	281	-8.28	33828
1	281	-8.23	33840
1	281	-8.4	33852
1	281	-8.43	33864
1	281	-8.36	33876
1	281	-8.37	33888
1	281	-8.54	33904
1	281	-8.59	33912
1	281	-8.28	33924
1	281	-8.46	33937
1	281	-8.55	33949
1	281	-8.59	33961
1	280	-8.51	33973
1	279	-8.51	33985
1	279	-8.69	33997
1	278	-8.56	34009
1	278	-8.38	34021
1	277	-8.35	34033
1	276	-8.33	34045
1	275	-8.1	34058
1	274	-8.13	34070
1	272	-8.15	34082
1	271	-8.26	34094
1	270	-8.16	34106
1	270	-8.26	34118
1	270	-8.52	34130
1	270	-8.4	34142
1	271	-8.26	34154
1	273	-8.36	34166
1	277	-8.32	34178
1	282	-8.18	34191
1	288	-8.14	34203
1	295	-8.27	34215
1	301	-8.34	34227
1	308	-8.21	34239
1	314	-8.06	34251
1	321	-8.04	34263
1	329	-8.06	34275
1	336	-8.13	34287
1	344	-8.35	34299
1	351	-8.21	34312
1	357	-7.98	34324
1	362	-7.92	34336
1	366	-7.96	34348
1	369	-7.88	34360
1	371	-7.83	34372
1	373	-7.73	34384
1	374	-7.92	34396
1	376	-7.85	34408
1	378	-8	34420
1	379	-8.35	34433
1	379	-8.15	34445
1	378	-8.12	34457
1	374	-8.06	34469
1	369	-8.15	34481
1	364	-8.23	34493
1	360	-8.06	34505
1	358	-8.06	34517
1	357	-8	34529
1	357	-7.98	34541
1	357	-8.02	34554
1	357	-7.98	34566
1	357	-7.88	34578
1	357	-7.79	34590
1	357	-7.62	34602
1	358	-7.81	34614
1	359	-7.86	34626
1	359	-7.94	34638
1	359	-8.21	34650
1	357	-8.15	34663
1	352	-7.89	34675
1	345	-7.79	34687
1	336	-7.91	34699
1	326	-8	34711
1	316	-8.05	34723
1	308	-8.26	34735
1	300	-8.21	34751
1	293	-8.01	34759
1	288	-8.14	34771
1	285	-8.17	34784
1	283	-8.04	34796
1	282	-7.91	34808
1	281	-7.77	34820
1	281	-7.99	34832
1	281	-8.01	34844
1	281	-8.03	34856
1	281	-7.89	34868
1	281	-7.82	34883
1	281	-7.93	34892
1	281	-8.26	34904
1	280	-8.15	34916
1	280	-8.17	34929
1	280	-8.4	34941
1	279	-8.31	34953
1	278	-8.34	34965
1	277	-8.26	34977
1	276	-8.16	34989
1	276	-8.25	35001
1	276	-8.24	35013
1	276	-8.09	35029
1	276	-8.11	35038
1	276	-8.22	35050
1	276	-8.09	35062
1	276	-8.14	35074
1	276	-8.26	35086
1	276	-8.25	35098
1	276	-8.26	35110
1	276	-8.2	35122
1	276	-8.23	35134
1	275	-8.16	35146
1	275	-8.21	35159
1	274	-8.24	35171
1	274	-8.3	35183
1	274	-8.34	35195
1	274	-8.15	35207
1	274	-8.05	35219
1	275	-8.1	35231
1	276	-8.13	35243
1	276	-8.12	35255
1	276	-8	35267
1	276	-8.01	35280
1	276	-8.15	35292
1	275	-8.21	35304
1	274	-8.01	35316
1	272	-7.84	35328
1	270	-8.11	35340
1	268	-8.36	35352
1	267	-8.31	35364
1	266	-8.32	35376
1	265	-8.35	35388
1	264	-8.23	35401
1	262	-8.16	35413
1	261	-8.21	35425
1	260	-8.26	35437
1	258	-8.43	35449
1	257	-8.33	35461
1	257	-8.32	35473
1	256	-8.25	35485
1	256	-8.43	35497
1	256	-8.4	35509
1	256	-8.13	35522
1	256	-7.96	35534
1	256	-7.96	35546
1	256	-8.18	35558
1	256	-8.16	35570
1	256	-8.11	35582
1	256	-8.15	35602
1	256	-8.1	35609
1	256	-8.15	35618
1	256	-8.2	35630
1	256	-8.17	35642
1	256	-8.06	35655
1	256	-7.97	35667
1	256	-8.02	35679
1	256	-8.06	35691
1	255	-8.21	35703
1	255	-8.27	35715
1	255	-8.26	35727
1	255	-8.37	35739
1	255	-8.47	35751
1	254	-8.47	35763
1	254	-8.28	35776
1	254	-8.38	35788
1	254	-8.26	35800
1	254	-8.27	35812
1	254	-8.29	35824
1	254	-8.2	35836
1	254	-8.22	35848
1	254	-8.17	35860
1	254	-8.34	35876
1	254	-8.43	35884
1	254	-8.48	35897
1	254	-8.3	35909
1	253	-8.18	35921
1	253	-8.34	35933
1	252	-8.36	35945
1	251	-8.29	35957
1	250	-8.26	35969
1	250	-8.29	35981
1	248	-8.12	35993
1	247	-8.3	36005
1	245	-8.52	36018
1	243	-8.37	36030
1	241	-8.36	36042
1	239	-8.33	36054
1	236	-8.13	36066
1	233	-7.98	36078
1	230	-7.96	36090
1	227	-8.18	36102
1	224	-8.23	36114
1	220	-8.29	36126
1	216	-8.32	36139
1	213	-8.25	36154
1	209	-8.26	36163
1	206	-8.21	36175
1	202	-8.13	36187
1	197	-7.96	36199
1	192	-7.85	36211
1	187	-8.13	36223
1	180	-8.37	36235
1	139	-8.23	36300
1	130	-8.25	36311
1	123	-8.39	36320
1	114	-8.46	36332
1	104	-8.51	36344
1	93	-8.23	36356
1	82	-8.12	36368
1	69	-7.97	36380
1	56	-8.1	36393
1	42	-8.13	36405
1	26	-8.11	36417
1	10	-8.21	36429
1	-6	-8.26	36441
1	-24	-8.35	36453
1	-41	-8.12	36465
1	-58	-8.38	36477
1	-75	-8.33	36493
1	-90	-8.06	36501
1	-110	-8.11	36514
1	-133	-8.23	36526
1	-160	-8.22	36538
1	-181	-8.19	36550
1	-204	-8.15	36562
1	-227	-8.26	36574
1	-251	-8.34	36586
1	-276	-8.22	36598
1	-300	-8.41	36610
1	-326	-8.21	36622
1	-351	-8.17	36635
1	-376	-8.46	36647
1	-401	-8.47	36659
1	-427	-8.44	36671
1	-455	-8.32	36683
1	-481	-8.25	36695
1	-506	-8.19	36707
1	-531	-8.15	36719
1	-557	-8.05	36731
1	-584	-8.26	36743
1	-613	-8.22	36759
1	-642	-8.23	36768
1	-671	-8.21	36780
1	-701	-8.19	36792
1	-730	-8.14	36804
1	-764	-8.33	36816
1	-794	-8.36	36828
1	-830	-8.31	36840
1	-861	-8.29	36852
1	-894	-8.34	36865
1	-925	-8.21	36877
1	-957	-8.16	36889
1	-989	-8.39	36901
1	-1022	-8.35	36913
1	-1054	-8.4	36925
1	-1084	-8.41	36937
1	-1115	-8.56	36949
1	-1150	-8.43	36961
1	-1184	-8.27	36973
1	-1215	-8.26	36986
1	-1246	-8.28	36998
1	-1277	-8.46	37010
1	-1307	-8.32	37026
1	-1338	-8.37	37034
1	-1369	-8.26	37046
1	-1401	-8.35	37058
1	-1434	-8.35	37070
1	-1464	-8.19	37082
1	-1495	-8.2	37094
1	-1525	-8.12	37106
1	-1556	-8.14	37118
1	-1585	-8.24	37131
1	-1614	-8.16	37143
1	-1644	-8.12	37155
1	-1672	-8.18	37167
1	-1701	-8.34	37179
1	-1732	-8.34	37191
1	-1762	-8.29	37203
1	-1792	-8.51	37215
1	-1820	-8.43	37227
1	-1847	-8.49	37239
1	-1876	-8.37	37252
1	-1903	-8.28	37264
1	-1926	-8.19	37276
1	-1949	-8.39	37288
1	-1976	-8.48	37300
1	-2001	-8.62	37312
1	-2024	-8.74	37324
1	-2046	-8.4	37336
1	-2065	-8.19	37348
1	-2084	-7.92	37361
1	-2102	-8.15	37373
1	-2119	-8.54	37385
1	-2137	-8.53	37397
1	-2154	-8.36	37409
1	-2171	-8.42	37421
1	-2185	-8.59	37433
1	-2202	-8.61	37445
1	-2214	-8.37	37457
1	-2231	-8.36	37469
1	-2245	-8.43	37482
1	-2255	-8.15	37494
1	-2262	-8.06	37506
1	-2269	-8.18	37518
1	-2274	-8.31	37530
1	-2274	-8.44	37546
1	-2274	-8.65	37554
1	-2274	-8.5	37566
1	-2274	-8.51	37578
1	-2274	-8.35	37590
1	-2274	-8.46	37603
1	-2272	-8.43	37615
1	-2264	-8.47	37627
1	-2243	-8.21	37639
1	-2220	-8.2	37651
1	-2195	-8.41	37663
1	-2167	-8.21	37675
1	-2135	-8.51	37687
1	-2102	-8.59	37699
1	-2071	-8.53	37711
1	-2040	-8.35	37724
1	-2006	-8.37	37736
1	-1972	-8.42	37748
1	-1936	-8.2	37760
1	-1897	-8.23	37772
1	-1863	-8.51	37784
1	-1828	-8.77	37800
1	-1784	-8.69	37811
1	-1756	-8.44	37820
1	-1712	-8.49	37835
1	-1680	-8.52	37844
1	-1630	-8.42	37857
1	-1573	-8.42	37869
1	-1503	-8.61	37881
1	-1421	-8.78	37893
1	-1319	-8.79	37905
1	-1200	-8.59	37917
1	-1059	-8.56	37929
1	-893	-8.8	37941
1	-689	-8.8	37953
1	-478	-8.54	37965
1	-232	-8.69	37978
1	36	-8.98	37990
1	295	-8.83	38002
1	535	-8.63	38014
1	761	-8.89	38026
1	983	-9.07	38038
1	1200	-8.78	38050
1	1397	-8.9	38066
1	1566	-8.85	38074
1	1709	-8.91	38086
1	1822	-9	38099
1	1902	-8.91	38111
1	1953	-8.83	38123
1	1980	-8.72	38135
1	1986	-8.56	38147
1	1971	-8.44	38159
1	1935	-8.31	38171
1	1880	-8.47	38183
1	1805	-8.36	38195
1	1715	-8.15	38207
1	1610	-7.86	38220
1	1504	-7.9	38232
1	1358	-8.14	38244
1	1173	-8.04	38256
1	963	-7.97	38268
1	733	-8.07	38280
1	483	-7.97	38292
1	240	-7.83	38304
1	8	-7.74	38316
1	-173	-8	38329
1	-323	-8.29	38342
1	-446	-8.36	38353
1	-554	-8.39	38365
1	-645	-8.46	38377
1	-730	-8.41	38389
1	-822	-8.27	38401
1	-905	-8.33	38413
1	-967	-8.45	38425
1	-1006	-8.5	38437
1	-1035	-8.55	38450
1	-1064	-8.36	38462
1	-1104	-8.42	38474
1	-1148	-8.32	38486
1	-1185	-8.24	38498
1	-1213	-8.25	38510
1	-1228	-8.23	38522
1	-1236	-8.49	38534
1	-1250	-8.58	38546
1	-1274	-8.6	38558
1	-1303	-8.49	38570
1	-1334	-8.63	38582
1	-1366	-8.67	38598
1	-1399	-8.63	38607
1	-1434	-8.38	38619
1	-1472	-8.32	38631
1	-1508	-8.44	38643
1	-1547	-8.46	38655
1	-1583	-8.43	38667
1	-1622	-8.51	38679
1	-1664	-8.52	38691
1	-1704	-8.41	38703
1	-1740	-8.51	38716
1	-1777	-8.55	38728
1	-1816	-8.53	38740
1	-1857	-8.49	38752
1	-1896	-8.4	38764
1	-1936	-8.33	38776
1	-1975	-8.26	38788
1	-2013	-8.65	38800
1	-2051	-8.41	38812
1	-2088	-8.22	38825
1	-2123	-8.32	38837
1	-2156	-8.73	38849
1	-2186	-8.75	38863
1	-2217	-8.68	38873
1	-2248	-8.65	38885
1	-2276	-8.65	38897
1	-2304	-8.54	38909
1	-2330	-8.54	38921
1	-2358	-8.5	38933
1	-2380	-8.46	38946
1	-2400	-8.46	38958
1	-2423	-8.58	38970
1	-2444	-8.62	38982
1	-2463	-8.76	38994
1	-2484	-8.98	39006
1	-2503	-8.73	39018
1	-2523	-8.55	39030
1	-2541	-8.41	39042
1	-2557	-8.4	39054
1	-2574	-8.49	39067
1	-2589	-8.54	39079
1	-2601	-8.46	39091
1	-2610	-8.59	39103
1	-2620	-8.71	39119
1	-2633	-8.75	39127
1	-2645	-8.9	39139
1	-2653	-8.95	39151
1	-2661	-8.98	39163
1	-2667	-8.78	39175
1	-2672	-8.51	39188
1	-2673	-8.41	39200
1	-2673	-8.6	39212
1	-2673	-8.63	39224
1	-2673	-8.55	39236
1	-2673	-8.51	39248
1	-2673	-8.52	39260
1	-2673	-8.6	39272
1	-2673	-8.34	39284
1	-2672	-8.49	39296
1	-2671	-8.61	39308
1	-2669	-8.74	39321
1	-2663	-8.65	39333
1	-2654	-8.6	39345
1	-2640	-8.68	39357
1	-2625	-8.62	39373
1	-2614	-8.54	39381
1	-2602	-8.63	39393
1	-2581	-8.79	39405
1	-2560	-8.83	39417
1	-2540	-8.59	39429
1	-2519	-8.53	39442
1	-2492	-8.65	39454
1	-2461	-8.58	39466
1	-2437	-8.63	39478
1	-2408	-8.66	39490
1	-2376	-8.93	39502
1	-2343	-8.85	39514
1	-2308	-8.68	39526
1	-2271	-8.68	39538
1	-2232	-8.64	39550
1	-2193	-8.82	39563
1	-2152	-8.96	39575
1	-2107	-8.92	39587
1	-2058	-8.66	39599
1	-2010	-8.63	39611
1	-1960	-8.45	39623
1	-1910	-8.38	39637
1	-1858	-8.74	39647
1	-1805	-8.97	39659
1	-1751	-9.1	39671
1	-1698	-9.03	39684
1	-1647	-8.68	39696
1	-1594	-8.83	39708
1	-1541	-8.96	39720
1	-1490	-8.8	39732
1	-1436	-9.03	39744
1	-1385	-9.05	39756
1	-1331	-8.72	39768
1	-1280	-8.86	39780
1	-1229	-8.94	39793
1	-1178	-8.89	39805
1	-1128	-8.88	39817
1	-1075	-9.14	39829
1	-1021	-9.01	39841
1	-970	-8.97	39853
1	-919	-9.13	39865
1	-869	-8.96	39877
1	-818	-8.57	39893
1	-767	-8.67	39901
1	-716	-8.98	39914
1	-668	-9.25	39926
1	-430	-8.91	39990
1	-389	-8.86	40001
1	-358	-9.14	40010
1	-319	-9.06	40022
1	-278	-8.94	40035
1	-238	-9.02	40047
1	-211	-9.02	40059
